Timestamp_ms,EEG_Value,Voltage
993250,513,2.507
993255,513,2.507
5,560,2.737
9,677,3.309
14,765,3.739
19,804,3.930
24,812,3.969
29,808,3.949
34,795,3.886
39,777,3.798
45,756,3.695
49,737,3.602
54,718,3.509
59,698,3.412
64,684,3.343
69,669,3.270
74,657,3.211
79,643,3.143
84,631,3.084
90,619,3.025
94,610,2.981
99,602,2.942
104,595,2.908
109,586,2.864
114,579,2.830
119,572,2.796
124,568,2.776
130,565,2.761
134,563,2.752
139,559,2.732
144,552,2.698
149,548,2.678
154,545,2.664
159,541,2.644
164,540,2.639
169,542,2.649
175,538,2.630
179,538,2.630
184,536,2.620
189,533,2.605
194,531,2.595
199,531,2.595
204,530,2.590
209,526,2.571
215,525,2.566
219,523,2.556
224,523,2.556
229,521,2.546
234,521,2.546
239,518,2.532
244,516,2.522
249,516,2.522
254,517,2.527
260,516,2.522
264,516,2.522
269,517,2.527
274,513,2.507
279,510,2.493
284,512,2.502
289,512,2.502
294,513,2.507
300,516,2.522
304,514,2.512
309,514,2.512
314,515,2.517
319,516,2.522
324,513,2.507
329,513,2.507
334,513,2.507
339,512,2.502
345,512,2.502
349,515,2.517
354,515,2.517
359,513,2.507
364,514,2.512
369,514,2.512
374,512,2.502
379,512,2.502
385,512,2.502
389,510,2.493
394,512,2.502
399,511,2.498
404,510,2.493
409,507,2.478
414,510,2.493
419,509,2.488
424,508,2.483
430,513,2.507
434,513,2.507
439,511,2.498
444,512,2.502
449,515,2.517
454,513,2.507
459,514,2.512
464,514,2.512
470,513,2.507
474,512,2.502
479,512,2.502
484,512,2.502
489,514,2.512
494,515,2.517
499,517,2.527
504,512,2.502
509,511,2.498
515,513,2.507
519,515,2.517
524,515,2.517
529,513,2.507
534,511,2.498
539,510,2.493
544,508,2.483
549,512,2.502
555,510,2.493
559,511,2.498
564,513,2.507
569,511,2.498
574,511,2.498
579,510,2.493
584,512,2.502
589,513,2.507
594,514,2.512
600,516,2.522
604,513,2.507
609,513,2.507
614,514,2.512
619,516,2.522
624,515,2.517
629,514,2.512
634,514,2.512
640,513,2.507
645,513,2.507
649,513,2.507
654,514,2.512
659,509,2.488
664,508,2.483
669,508,2.483
674,506,2.473
679,509,2.488
685,513,2.507
689,514,2.512
694,512,2.502
699,514,2.512
704,513,2.507
709,513,2.507
714,513,2.507
719,516,2.522
724,513,2.507
730,512,2.502
734,513,2.507
739,511,2.498
744,511,2.498
749,515,2.517
754,514,2.512
759,512,2.502
764,513,2.507
770,513,2.507
774,511,2.498
779,512,2.502
784,518,2.532
789,515,2.517
794,512,2.502
799,513,2.507
804,511,2.498
809,509,2.488
815,512,2.502
819,513,2.507
824,509,2.488
829,508,2.483
834,511,2.498
839,508,2.483
844,510,2.493
849,514,2.512
855,509,2.488
859,507,2.478
864,510,2.493
869,510,2.493
874,506,2.473
879,512,2.502
884,513,2.507
889,508,2.483
894,507,2.478
900,512,2.502
904,511,2.498
909,513,2.507
914,515,2.517
919,512,2.502
924,509,2.488
929,509,2.488
934,513,2.507
940,512,2.502
944,515,2.517
949,517,2.527
954,516,2.522
959,513,2.507
964,514,2.512
969,514,2.512
974,515,2.517
979,518,2.532
985,519,2.537
989,515,2.517
994,512,2.502
999,516,2.522
1004,513,2.507
1009,516,2.522
1014,517,2.527
1019,513,2.507
1025,513,2.507
1029,514,2.512
1034,516,2.522
1039,515,2.517
1044,516,2.522
1049,516,2.522
1054,511,2.498
1059,508,2.483
1064,510,2.493
1070,512,2.502
1074,515,2.517
1079,513,2.507
1084,514,2.512
1089,513,2.507
1094,514,2.512
1099,515,2.517
1104,516,2.522
1110,518,2.532
1114,517,2.527
1119,513,2.507
1124,510,2.493
1129,510,2.493
1134,513,2.507
1139,512,2.502
1144,512,2.502
1149,514,2.512
1155,512,2.502
1159,509,2.488
1164,509,2.488
1169,511,2.498
1174,508,2.483
1179,509,2.488
1184,508,2.483
1189,508,2.483
1195,508,2.483
1199,510,2.493
1204,512,2.502
1209,510,2.493
1214,513,2.507
1219,513,2.507
1224,511,2.498
1229,512,2.502
1234,515,2.517
1240,511,2.498
1244,511,2.498
1249,511,2.498
1254,509,2.488
1259,509,2.488
1264,513,2.507
1269,515,2.517
1274,511,2.498
1280,512,2.502
1285,510,2.493
1289,510,2.493
1294,511,2.498
1299,515,2.517
1304,513,2.507
1309,512,2.502
1314,511,2.498
1319,512,2.502
1325,508,2.483
1329,509,2.488
1334,513,2.507
1339,510,2.493
1344,509,2.488
1349,512,2.502
1354,509,2.488
1359,509,2.488
1364,514,2.512
1370,515,2.517
1374,512,2.502
1379,511,2.498
1384,513,2.507
1389,511,2.498
