Timestamp_ms,EEG_Value,Voltage
9,495,2.419
14,434,2.121
19,453,2.214
24,506,2.473
29,335,1.637
34,532,2.600
39,635,3.104
45,400,1.955
49,476,2.326
54,566,2.766
59,381,1.862
64,400,1.955
69,521,2.546
74,528,2.581
79,361,1.764
84,585,2.859
90,649,3.172
94,378,1.848
99,474,2.317
104,464,2.268
109,370,1.808
114,292,1.427
119,610,2.981
124,556,2.717
130,394,1.926
134,587,2.869
139,552,2.698
144,338,1.652
149,402,1.965
154,478,2.336
159,346,1.691
164,335,1.637
169,457,2.234
175,465,2.273
179,336,1.642
184,463,2.263
189,564,2.757
194,346,1.691
199,547,2.674
204,693,3.387
209,441,2.155
215,300,1.466
219,745,3.641
224,624,3.050
229,446,2.180
234,654,3.196
239,625,3.055
244,369,1.804
249,478,2.336
254,526,2.571
260,374,1.828
264,388,1.896
269,438,2.141
274,490,2.395
279,384,1.877
284,475,2.322
289,622,3.040
294,404,1.975
300,423,2.067
304,626,3.060
309,443,2.165
314,379,1.852
319,579,2.830
324,579,2.830
329,377,1.843
334,594,2.903
339,676,3.304
345,400,1.955
349,535,2.615
354,645,3.152
359,489,2.390
364,463,2.263
369,695,3.397
374,612,2.991
379,421,2.058
385,651,3.182
389,650,3.177
394,373,1.823
399,502,2.454
404,489,2.390
409,329,1.608
414,268,1.310
419,559,2.732
424,521,2.546
430,402,1.965
434,551,2.693
439,521,2.546
444,275,1.344
449,367,1.794
454,522,2.551
459,378,1.848
464,380,1.857
470,739,3.612
474,631,3.084
479,472,2.307
484,543,2.654
489,558,2.727
494,325,1.588
499,385,1.882
504,587,2.869
509,440,2.151
515,371,1.813
519,598,2.923
524,564,2.757
529,401,1.960
534,612,2.991
539,649,3.172
544,397,1.940
549,427,2.087
555,535,2.615
559,428,2.092
564,451,2.204
569,598,2.923
574,496,2.424
579,348,1.701
584,470,2.297
589,591,2.889
594,363,1.774
600,571,2.791
604,593,2.898
609,373,1.823
614,312,1.525
619,532,2.600
624,473,2.312
629,359,1.755
634,349,1.706
640,558,2.727
645,355,1.735
649,413,2.019
654,623,3.045
659,448,2.190
664,424,2.072
669,527,2.576
674,576,2.815
679,469,2.292
685,517,2.527
689,678,3.314
694,436,2.131
699,458,2.239
704,625,3.055
709,479,2.341
714,489,2.390
719,550,2.688
724,526,2.571
730,421,2.058
734,588,2.874
739,605,2.957
744,382,1.867
749,594,2.903
754,566,2.766
759,393,1.921
764,449,2.195
770,509,2.488
774,533,2.605
779,415,2.028
784,562,2.747
789,588,2.874
794,361,1.764
799,456,2.229
804,661,3.231
809,436,2.131
815,477,2.331
819,574,2.805
824,524,2.561
829,347,1.696
834,487,2.380
839,560,2.737
844,337,1.647
849,433,2.116
855,533,2.605
859,341,1.667
864,438,2.141
869,458,2.239
874,493,2.410
879,396,1.935
884,450,2.199
889,575,2.810
894,367,1.794
900,425,2.077
904,558,2.727
909,431,2.107
914,439,2.146
919,567,2.771
924,474,2.317
929,351,1.716
934,484,2.366
940,608,2.972
944,391,1.911
949,614,3.001
954,664,3.245
959,445,2.175
964,439,2.146
969,501,2.449
974,455,2.224
979,311,1.520
985,460,2.248
989,588,2.874
994,372,1.818
999,583,2.849
1004,656,3.206
1009,457,2.234
1014,500,2.444
1019,630,3.079
1025,523,2.556
1029,391,1.911
1034,648,3.167
1039,643,3.143
1044,374,1.828
1049,410,2.004
1054,652,3.187
1059,438,2.141
1064,535,2.615
1070,607,2.967
1074,460,2.248
1079,319,1.559
1084,496,2.424
1089,546,2.669
1094,331,1.618
1099,496,2.424
1104,634,3.099
1110,414,2.023
1114,419,2.048
1119,675,3.299
1124,525,2.566
1129,409,1.999
1134,475,2.322
1139,582,2.845
1144,360,1.760
1149,520,2.542
1155,654,3.196
1159,415,2.028
1164,451,2.204
1169,577,2.820
1174,490,2.395
1179,369,1.804
1184,479,2.341
1189,511,2.498
1195,302,1.476
1199,403,1.970
1204,525,2.566
1209,350,1.711
1214,386,1.887
1219,493,2.410
1224,426,2.082
1229,335,1.637
1234,461,2.253
1240,512,2.502
1244,306,1.496
1249,453,2.214
1254,622,3.040
1259,410,2.004
1264,478,2.336
1269,627,3.065
1274,532,2.600
1280,428,2.092
1285,587,2.869
1289,624,3.050
1294,385,1.882
1299,514,2.512
1304,659,3.221
1309,433,2.116
1314,489,2.390
1319,614,3.001
1325,505,2.468
1329,387,1.891
1334,532,2.600
1339,569,2.781
1344,351,1.716
1349,450,2.199
1354,552,2.698
1359,353,1.725
1364,390,1.906
1370,501,2.449
1374,431,2.107
1379,346,1.691
1384,464,2.268
1389,512,2.502
1394,321,1.569
1399,446,2.180
1404,562,2.747
1410,372,1.818
1414,417,2.038
1419,537,2.625
1424,460,2.248
1429,375,1.833
1434,494,2.414
1439,529,2.586
1444,340,1.662
1449,459,2.243
1455,581,2.840
1459,388,1.896
1464,432,2.111
1469,552,2.698
1474,482,2.356
1479,397,1.940
1484,523,2.556
1489,555,2.713
1495,358,1.750
1499,493,2.410
1504,604,2.952
1509,411,2.009
1514,442,2.160
1519,553,2.703
1524,469,2.292
1529,387,1.891
1534,507,2.478
1540,543,2.654
1544,347,1.696
1549,468,2.287
1554,580,2.835
1559,388,1.896
1564,442,2.160
1569,559,2.732
1574,468,2.287
1580,392,1.916
1584,522,2.551
1589,560,2.737
1594,363,1.774
1599,470,2.297
1604,580,2.835
1609,390,1.906
1614,442,2.160
1619,566,2.766
1625,467,2.283
1629,382,1.867
1634,519,2.537
1639,551,2.693
1644,369,1.804
1649,487,2.380
1654,598,2.923
1659,395,1.931
1665,446,2.180
1669,576,2.815
1674,486,2.375
1679,394,1.926
1684,520,2.542
1689,554,2.708
1694,364,1.779
1699,491,2.400
1704,591,2.889
1710,394,1.926
1714,437,2.136
1719,571,2.791
1724,482,2.356
1729,410,2.004
1734,534,2.610
1739,556,2.717
1744,375,1.833
1750,499,2.439
1754,616,3.011
1759,404,1.975
1764,441,2.155
1769,575,2.810
1774,489,2.390
1779,414,2.023
1784,556,2.717
1789,575,2.810
1795,398,1.945
1799,552,2.698
1804,672,3.284
1809,472,2.307
1814,508,2.483
1819,663,3.240
1824,552,2.698
1829,466,2.278
1835,651,3.182
1840,646,3.157
1844,464,2.268
1849,624,3.050
1854,740,3.617
1859,535,2.615
1864,571,2.791
1869,774,3.783
1874,617,3.016
1880,496,2.424
1884,747,3.651
1889,706,3.451
1894,480,2.346
1899,616,3.011
1904,694,3.392
1909,456,2.229
1914,471,2.302
1920,782,3.822
1925,515,2.517
1929,401,1.960
1934,593,2.898
1939,613,2.996
1944,304,1.486
1949,322,1.574
1954,748,3.656
1959,454,2.219
1965,398,1.945
1969,566,2.766
1974,442,2.160
1979,349,1.706
1984,401,1.960
1989,504,2.463
1994,304,1.486
1999,378,1.848
2004,548,2.678
2010,335,1.637
2014,439,2.146
