Timestamp_ms,EEG_Value,Voltage
5,270,1.320
9,258,1.261
14,252,1.232
19,250,1.222
24,250,1.222
29,251,1.227
34,258,1.261
39,261,1.276
45,261,1.276
49,269,1.315
54,281,1.373
59,285,1.393
64,295,1.442
69,304,1.486
74,310,1.515
79,320,1.564
84,326,1.593
90,337,1.647
94,342,1.672
99,353,1.725
104,365,1.784
109,376,1.838
114,384,1.877
119,398,1.945
124,414,2.023
130,425,2.077
134,433,2.116
139,447,2.185
144,459,2.243
149,466,2.278
154,478,2.336
159,488,2.385
164,498,2.434
169,513,2.507
175,523,2.556
179,536,2.620
184,554,2.708
189,570,2.786
194,589,2.879
199,610,2.981
204,639,3.123
209,668,3.265
215,702,3.431
219,732,3.578
224,764,3.734
229,790,3.861
234,813,3.974
239,826,4.037
244,838,4.096
249,843,4.120
254,852,4.164
260,852,4.164
264,844,4.125
269,823,4.022
274,793,3.876
279,758,3.705
284,717,3.504
289,665,3.250
294,606,2.962
300,546,2.669
304,493,2.410
309,450,2.199
314,419,2.048
319,397,1.940
324,373,1.823
329,351,1.716
334,326,1.593
339,296,1.447
345,272,1.329
349,255,1.246
354,243,1.188
359,250,1.222
364,275,1.344
369,302,1.476
374,331,1.618
379,359,1.755
385,382,1.867
389,401,1.960
394,419,2.048
399,434,2.121
404,448,2.190
409,459,2.243
414,469,2.292
419,481,2.351
424,490,2.395
430,493,2.410
434,491,2.400
439,495,2.419
444,492,2.405
449,490,2.395
454,485,2.370
459,480,2.346
464,472,2.307
470,466,2.278
474,468,2.287
479,463,2.263
484,462,2.258
489,468,2.287
494,473,2.312
499,481,2.351
504,486,2.375
509,485,2.370
515,483,2.361
519,481,2.351
524,479,2.341
529,478,2.336
534,471,2.302
539,463,2.263
544,451,2.204
549,440,2.151
555,428,2.092
559,421,2.058
564,414,2.023
569,416,2.033
574,412,2.014
579,410,2.004
584,414,2.023
589,417,2.038
594,419,2.048
600,423,2.067
604,436,2.131
609,442,2.160
614,451,2.204
619,458,2.239
624,457,2.234
629,456,2.229
634,459,2.243
640,456,2.229
645,461,2.253
649,469,2.292
654,480,2.346
659,493,2.410
664,516,2.522
669,546,2.669
674,580,2.835
679,620,3.030
685,663,3.240
689,705,3.446
694,749,3.661
699,794,3.881
704,836,4.086
709,867,4.238
714,891,4.355
719,904,4.418
724,906,4.428
730,888,4.340
734,854,4.174
739,802,3.920
744,733,3.583
749,650,3.177
754,573,2.801
759,501,2.449
764,436,2.131
770,378,1.848
774,323,1.579
779,270,1.320
784,228,1.114
789,197,0.963
794,172,0.841
799,153,0.748
804,140,0.684
809,133,0.650
815,129,0.630
819,127,0.621
824,124,0.606
829,120,0.587
834,112,0.547
839,99,0.484
844,83,0.406
849,74,0.362
855,72,0.352
859,83,0.406
864,110,0.538
869,147,0.718
874,188,0.919
879,232,1.134
884,273,1.334
889,316,1.544
894,354,1.730
900,392,1.916
904,424,2.072
909,462,2.258
914,512,2.502
919,561,2.742
924,597,2.918
929,615,3.006
934,616,3.011
940,592,2.893
944,543,2.654
949,468,2.287
954,364,1.779
959,227,1.109
964,51,0.249
969,3,0.015
974,3,0.015
979,3,0.015
985,3,0.015
989,3,0.015
994,3,0.015
999,3,0.015
1004,3,0.015
1009,3,0.015
1014,3,0.015
1019,3,0.015
1025,4,0.020
1029,3,0.015
1034,4,0.020
1039,4,0.020
1044,7,0.034
1049,49,0.239
1054,125,0.611
1059,223,1.090
1064,329,1.608
1070,444,2.170
1074,563,2.752
1079,680,3.324
1084,790,3.861
1089,890,4.350
1094,976,4.770
1099,1017,4.971
1104,1017,4.971
1110,1017,4.971
1114,1018,4.976
1119,1017,4.971
1124,1005,4.912
1129,971,4.746
1134,920,4.497
1139,866,4.233
1144,805,3.935
1149,742,3.627
1155,671,3.280
1159,598,2.923
1164,533,2.605
1169,503,2.458
1174,503,2.458
1179,520,2.542
1184,555,2.713
1189,598,2.923
1195,649,3.172
1200,691,3.377
1204,743,3.631
1209,796,3.891
1214,850,4.154
1219,893,4.365
1224,923,4.511
1229,953,4.658
1234,974,4.761
1240,984,4.809
1244,993,4.853
1249,993,4.853
1254,986,4.819
1259,981,4.795
1264,969,4.736
1269,950,4.643
1274,928,4.536
1280,905,4.423
1285,880,4.301
1289,849,4.150
1294,818,3.998
1299,790,3.861
1304,764,3.734
1309,746,3.646
1314,730,3.568
1319,718,3.509
1325,710,3.470
1329,701,3.426
1334,693,3.387
1339,687,3.358
1344,683,3.338
1349,669,3.270
1354,658,3.216
1359,649,3.172
1364,640,3.128
1370,627,3.065
1374,612,2.991
1379,600,2.933
1384,592,2.893
1389,580,2.835
1394,575,2.810
1399,582,2.845
1404,587,2.869
1410,597,2.918
1414,606,2.962
1419,613,2.996
1424,622,3.040
1429,621,3.035
1434,615,3.006
1439,612,2.991
1444,607,2.967
1449,601,2.937
1455,592,2.893
1459,583,2.849
1464,572,2.796
1469,561,2.742
1474,550,2.688
1479,543,2.654
1484,533,2.605
1489,526,2.571
1495,519,2.537
1499,514,2.512
1504,513,2.507
1509,513,2.507
1514,515,2.517
1519,522,2.551
1524,526,2.571
1529,527,2.576
1534,527,2.576
1540,524,2.561
1544,519,2.537
1549,514,2.512
1554,509,2.488
1559,507,2.478
1564,504,2.463
1569,506,2.473
1574,507,2.478
1580,507,2.478
1584,509,2.488
1589,508,2.483
1594,512,2.502
1599,516,2.522
1604,521,2.546
1609,526,2.571
1614,528,2.581
1619,531,2.595
1625,534,2.610
1629,533,2.605
1634,535,2.615
1639,531,2.595
1644,524,2.561
1649,518,2.532
1654,509,2.488
1659,502,2.454
1665,492,2.405
1669,482,2.356
1674,477,2.331
1679,473,2.312
1684,475,2.322
1689,475,2.322
1694,478,2.336
1699,481,2.351
1704,487,2.380
1710,489,2.390
1714,494,2.414
1719,498,2.434
1724,501,2.449
1729,502,2.454
1734,501,2.449
1739,501,2.449
1744,504,2.463
1750,504,2.463
1754,506,2.473
1759,509,2.488
1764,510,2.493
1769,510,2.493
1774,511,2.498
1779,514,2.512
1784,517,2.527
1789,520,2.542
1795,521,2.546
1799,522,2.551
1804,521,2.546
1809,518,2.532
1814,517,2.527
1819,521,2.546
1824,519,2.537
1829,525,2.566
1835,532,2.600
1840,534,2.610
1844,537,2.625
1849,537,2.625
1854,539,2.634
1859,540,2.639
1864,540,2.639
1869,546,2.669
1874,550,2.688
1880,554,2.708
1884,559,2.732
1889,568,2.776
1894,573,2.801
1899,576,2.815
1904,576,2.815
1909,572,2.796
1914,569,2.781
1920,563,2.752
1925,556,2.717
1929,548,2.678
1934,537,2.625
1939,529,2.586
1944,518,2.532
1949,513,2.507
1954,513,2.507
1959,513,2.507
1965,516,2.522
1969,512,2.502
1974,508,2.483
1979,508,2.483
1984,506,2.473
1989,503,2.458
1994,502,2.454
1999,501,2.449
2004,499,2.439
2010,501,2.449
2014,498,2.434
2019,492,2.405
2024,488,2.385
2029,483,2.361
2034,481,2.351
2039,480,2.346
2044,481,2.351
2050,482,2.356
2054,482,2.356
2059,484,2.366
2064,485,2.370
2069,486,2.375
2074,486,2.375
2079,488,2.385
2084,492,2.405
2089,492,2.405
2095,494,2.414
2099,499,2.439
2104,502,2.454
2109,502,2.454
2114,507,2.478
2119,509,2.488
2124,506,2.473
2129,509,2.488
2135,509,2.488
2139,512,2.502
2144,515,2.517
2149,518,2.532
2154,521,2.546
2159,524,2.561
2164,531,2.595
2169,537,2.625
2174,546,2.669
2180,551,2.693
2184,551,2.693
2189,555,2.713
2194,555,2.713
2199,555,2.713
2204,555,2.713
2209,553,2.703
2214,551,2.693
2220,548,2.678
2224,546,2.669
2229,546,2.669
2234,542,2.649
2239,539,2.634
2244,540,2.639
2249,539,2.634
2254,540,2.639
2259,539,2.634
2265,539,2.634
2269,537,2.625
2274,536,2.620
2279,536,2.620
2284,536,2.620
2289,535,2.615
2294,535,2.615
2299,536,2.620
2305,537,2.625
2309,536,2.620
2314,535,2.615
2319,532,2.600
2324,529,2.586
2329,528,2.581
2334,525,2.566
2339,524,2.561
2344,521,2.546
2350,521,2.546
2354,522,2.551
2359,520,2.542
2364,520,2.542
2369,516,2.522
2374,511,2.498
2379,507,2.478
2384,500,2.444
2390,492,2.405
2394,486,2.375
2399,485,2.370
2404,483,2.361
2409,483,2.361
2414,480,2.346
2419,483,2.361
2424,487,2.380
2429,488,2.385
2435,492,2.405
2439,496,2.424
2444,502,2.454
2449,506,2.473
2454,505,2.468
2459,505,2.468
2464,505,2.468
2469,506,2.473
2475,505,2.468
2480,506,2.473
2484,509,2.488
2489,511,2.498
2494,513,2.507
2499,514,2.512
2504,517,2.527
2509,517,2.527
2514,515,2.517
2520,514,2.512
2524,514,2.512
2529,516,2.522
2534,515,2.517
2539,513,2.507
2544,512,2.502
2549,513,2.507
2554,516,2.522
2560,516,2.522
2565,515,2.517
2569,516,2.522
2574,517,2.527
2579,523,2.556
2584,523,2.556
2589,524,2.561
2594,523,2.556
2599,520,2.542
2605,514,2.512
2609,510,2.493
2614,507,2.478
2619,510,2.493
2624,513,2.507
2629,515,2.517
2634,516,2.522
2639,516,2.522
2644,518,2.532
2650,520,2.542
2654,523,2.556
2659,522,2.551
2664,524,2.561
2669,528,2.581
2674,527,2.576
2679,524,2.561
2684,523,2.556
2690,524,2.561
2694,526,2.571
2699,527,2.576
2704,529,2.586
2709,529,2.586
2714,528,2.581
2719,528,2.581
2724,525,2.566
2729,523,2.556
2735,522,2.551
2739,521,2.546
2744,520,2.542
2749,520,2.542
2754,519,2.537
2759,518,2.532
